Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"Meme, Diane",1023110954,Physician,UNKNOWN,"1209 Woodrow Ave., Suite B-10",Modesto,Stanislaus,95350,California,2016,2016,1,AIU,COUNTY HLTH       STANISLAUS,1093910275,21250,21250,-121.01077,37.68572145
"Austin, Melanie",1023111226,Certified Nurse - Midwife,UNKNOWN,3260 Kerner Blvd,San Rafael,Marin,94901,California,2011,2012,1,AIU,COMM HEALTH CT     BROOKSIDE,1487696191,21250,21250,-122.5017996,37.96087221
"Leiner, Steven",1023107174,Nurse Practitioner,NURSE PRACTITIONER,240 Shotwell St,San Francisco,San Francisco,94110,California,2014,2015,2,MU,AREA HLTH ASSOC      MISSION,1457427411,8500,29750,-122.4163545,37.76475354
"Modi, Meera",1023024916,Physician,INTERNAL MEDICINE,1100 W. Sunset Blvd.,Los Angeles,Los Angeles,90012,California,2017,2018,6,MU,MEERA       MODI,1023024916,8500,63750,-118.2494118,34.06559088
"Edwards, William",1023111432,Physician,UNKNOWN,"8990 Garfield St, Ste #6",Riverside,Riverside,92503,California,2011,2012,1,AIU,WILLIAM G JR MD     EDWARDS,1578562534,21250,21250,-117.4396998,33.92880913
"Date, Elaine",1023107364,Physician,UNKNOWN,222 39th Ave,San Mateo,San Mateo,94003,California,2016,2017,1,AIU,MATEO MEDICAL CENTER     SAN,1003985755,21250,21250,-122.2985538,37.53048119
"Gonzalez, Salvador",1023024932,Physician,FAMILY PRACTICE,"1430 Truxtun Ave, Suite 400",Bakersfield,Kern,93301,California,2011,2012,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"Ng, Valerie",1023111481,Physician,UNKNOWN,1411 East 31st Street,Oakland,Alameda,94602,California,2014,2015,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-122.2313879,37.7992448
"James, Joseph",1023030327,Physician,UNKNOWN,26520 Cactus Avenue,Moreno Valley,Riverside,92555,California,2016,2017,1,AIU,OF RIVERSIDE        COUNTY,1821159195,21250,21250,-117.1953815,33.91012945
"Park, Heran",1023107505,Physician,UNKNOWN,4010 E Chapman Ave Ste C,Orange,Orange,92869,California,2016,2017,5,MU,HEALTH SERVICES CORP ALTAMED,1316116221,8500,55250,-117.8107716,33.78768621
"Sarkar, Urmimala",1023115003,Physician,INTERNAL MEDICINE,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2015,2017,3,MU,FRANCISCO GEN HOSP     SAN,1083648810,8500,38250,-122.4065985,37.75617323
"Sit, Hoi",1023108578,Dentist,UNKNOWN,2574 San Bruno Ave,San Francisco,San Francisco,94134,California,2018,2019,4,MU,EAST MED SRVCS       NORTH,1326279852,8500,46750,-122.4042635,37.72907375
"NGO, TUYEN",1023113123,Physician,PHYSICAL MEDICINE AND REHABILITATION,"1865 Alum Rock Ave, Suite A",San Jose,Santa Clara,95116,California,2013,2013,1,AIU,Designated Payee Name not Found,1447418108,21250,21250,-121.8526556,37.35420973
"Harf, Robert",1023128741,Physician,ORTHOPEDIC SURGERY,"181 Andrieux St, Ste 111",Sonoma,Sonoma,95476,California,2013,2014,1,AIU,ROBERT A MD       HARF,1023128741,21250,21250,-122.4613,38.28809767
"Mason, Lori",1023114865,Nurse Practitioner,NURSE PRACTITIONER,5125 Skyway,Paradise,Butte,95969,California,2017,2018,5,MU,RIVER HOSPITAL       FEATHER,1518940667,8500,55250,-121.6392953,39.74603235
"Smith, Mont",1023082971,Physician,UNKNOWN,"2675 E Slauson Avenue, All Care Medical Group Inc",Huntington Park,Los Angeles,90255,California,2016,2017,6,MU,MEDICAL FOUNDATION      DCHS,1326312067,8500,63750,-118.222884,33.9892055
"Heuerman, Deborah",1023131778,Nurse Practitioner,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2014,2015,3,MU,FRANCISCO GEN HOSP     SAN,1083648810,8500,38250,-122.4065985,37.75617323
"Smith, Mark",1023145539,Physician,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2011,2012,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"MARGETIS, MONIQUE",1023116472,Physician,PULMONARY DISEASE,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"O'Brien, Elizabeth",1023133790,Certified Nurse - Midwife,UNKNOWN,"3200 Walford Ave, suite B",Eureka,Humboldt,95503,California,2013,2014,1,AIU,CARE MEDICAL        HEALTH,1679798425,21250,21250,-124.1378142,40.77894578
"Hersh, David",1023135225,Physician,UNKNOWN,1695 N Sunrise Way,Palm Springs,Riverside,92262,California,2015,2016,2,MU,AIDS PROJECT        DESERT,1568439081,8500,29750,-116.5282156,33.844806
"Guerrero, David",1023147717,Physician,UNKNOWN,2210 E Compton Blvd,Compton,Los Angeles,90221,California,2012,2013,1,AIU,Designated Payee Name not Found,1134347719,21250,21250,-118.1991197,33.89606049
"Sanchez, Gloria",1023162922,Physician,FAMILY PRACTICE,"1000 WEST CARSON STREET, L4",TORRANCE,Los Angeles,90502,California,2017,2018,3,MU,ANGELES COUNTY     LOS,1427070168,8500,38250,-118.293532,33.83154755
"Frena, Colette",1023137247,Physician,UNKNOWN,120 N Ashwood Ave,Ventura,Ventura,93003,California,2016,2017,2,MU,MEMORIAL HEALTH    COMMUNITY,1215903018,8500,29750,-119.2394643,34.27604871
"Choi, Myunghae",1023117413,Physician,CARDIOVASCULAR DISEASE (CARDIOLOGY),1300 N Vermont Av #403,Los Angeles,Los Angeles,90027,California,2011,2012,1,AIU,MYUNGHAE MD       CHOI,1023117413,21250,21250,-118.2917303,34.09568207
"Martinez, Jose",1023118668,Physician,UNKNOWN,"1310 Hanna Ave, Ste 1",Corcoran,Kings,93212,California,2018,2019,3,MU,COMMUNITY HOSPITAL   REEDLEY,1881930964,8500,38250,-119.5641636,36.0997505
"wright, christy",1023137643,Nurse Practitioner,UNKNOWN,350 South Oak Ave,Oakdale,Stanislaus,95361,California,2013,2014,1,AIU,VALLEY DIST HOSPITAL     OAK,1346381415,21250,21250,-120.8602483,37.75786301
"Markoff, Anita",1023163045,Nurse Practitioner,UNKNOWN,"747 52nd St, Department of Endocrinology",Oakland,Alameda,94609,California,2018,2019,5,MU,HOSPITAL MEDICAL   CHILDRENS,1003961251,8500,55250,-122.2671479,37.83733763
"CLARK, CALLANDRA",1023151594,Certified Nurse - Midwife,UNKNOWN,1530 S. Olive Street,Los Angeles,Los Angeles,90015,California,2012,2013,2,MU,PEDIATRIC and        EISNER,1316044522,8500,29750,-118.2649896,34.03566311
"Passy, Victor",1023119708,Physician,OTOLARYNGOLOGY,101 THE CITY DRIVE SOUTH,ORANGE,Orange,92868,California,2017,2018,4,MU,IRVINE UNI PHY and SURG    UC,1407058787,8500,46750,-117.890709,33.78700855
"Karim, Alia",1023138179,Physician,UNKNOWN,1270 Natividad Rd Rm 200,Salinas,Monterey,93906,California,2013,2014,1,AIU,Alia Karim,1023138179,21250,21250,-121.6366706,36.69770353
"Searls, Gwynne",1023154234,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,2344 Sixth Street,Berkeley,Alameda,94710,California,2018,2019,3,MU,MEDICAL CARE        LIFELONG,1346439817,8500,38250,-122.2957949,37.86201496
"DYSINGER, WAYNE",1023121837,Physician,FAMILY PRACTICE,"25455 Barton Rd, STE 106A",Loma Linda,San Bernardino,92354,California,2011,2012,1,AIU,LINDA FAMILY MED GR     LOMA,1922054493,21250,21250,-117.2495214,34.04804747
"Rice, Abraham",1023157864,Physician,UNKNOWN,2500 Alhambra Avenue,Martinez,Contra Costa,94553,California,2018,2019,3,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,38250,-122.1309678,38.00634877
"portilla, harold",1023140688,Dentist,UNKNOWN,"200 N Ash St, Suite 200",Escondido,San Diego,92027,California,2014,2014,1,AIU,Designated Payee Name not Found,1023140688,21250,21250,-117.0660637,33.12850237
"Browne, David",1023125226,Physician,PSYCHIATRY,111 Liberty Street,Petaluma,Sonoma,94952,California,2012,2013,1,AIU,John C Fremont Healthcare District,1184662652,21250,21250,-122.6432615,38.23361766
"Silverstein Fadlon, Cheri",1023159456,Physician,UNKNOWN,"795 E. Second Street, STE. 4",Pomona,Los Angeles,91766,California,2014,2015,1,AIU,UNIVERSITY OF HEALTH WESTERN,1811227564,21250,21250,-117.7415601,34.05810031
"Liggins, Kimberly",1023163656,Certified Nurse - Midwife,UNKNOWN,1200 North State Street,Los Angeles,Los Angeles,90033,California,2017,2018,2,MU,USC MEDICAL CENTER     LAC,1396756938,8500,29750,-118.2103096,34.05981447
"Pawlowska, Anna",1023125804,Physician,PEDIATRIC MEDICINE,"1333 S. Mayflower Avenue, 2nd Floor",Monrovia,Los Angeles,91016,California,2018,2019,6,MU,OF HOPE MEDICAL FNDTN   CITY,1871886366,8500,63750,-118.0095942,34.13723358
"Chow, Norman",1023141991,Dentist,UNKNOWN,11635 East South St,Artesia,Los Angeles,90701,California,2015,2015,1,AIU,Designated Payee Name not Found,1659591931,21250,21250,-118.08549,33.85847353
"SHOOP, LEE",1023143146,Physician,UNKNOWN,740 Solano Street,Corning,Tehama,96021,California,2018,2019,5,MU,HILLS CLINIC         ROLLING,1992012306,8500,55250,-122.1748918,39.92791051
"thein, nilar",1023160108,Dentist,UNKNOWN,301 1/2 N Main St,Santa Ana,Orange,92701,California,2016,2017,1,AIU,NILAR THEIN-DR PYI SOE    DR,1164632923,21250,21250,-117.8675831,33.7471155
"Rodriguez, Maria",1023179546,Physician,UNKNOWN,2417 Whittier Blvd,Los Angeles,Los Angeles,90023,California,2017,2018,6,MU,MARIA ELENA RODRIGUEZ INC DR,1639365208,8500,63750,-118.2150409,34.03410395
"Li-Perdomo, Renaldo",1023126125,Physician,FAMILY PRACTICE,3818 W 8th Street,Los Angeles,Los Angeles,90005,California,2011,2012,1,AIU,MED GROUP INC        ARDMORE,1124189212,21250,21250,-118.3101027,34.05797286
"FROMM, LEORA",1023160132,Certified Nurse - Midwife,UNKNOWN,1779 Dominican Way #B,Santa Cruz,Santa Cruz,95065,California,2012,2013,1,AIU,GYN ASSOCIATES OF    OB,1194850503,21250,21250,-121.980925,36.9902804
"Ruvalcaba, Juan",1023126547,Physician,FAMILY PRACTICE,1430 Truxtun Ave,Bakersfield,Kern,93301,California,2011,2012,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"Nguyen, Jonathan",1023193125,Physician,INTERNAL MEDICINE,"555 East Pacific Coast Hwy, Ste #102",Long Beach,Los Angeles,90806,California,2012,2013,2,MU,JONATHAN T MD        NGUYEN,1023193125,8500,29750,-118.18601,33.78988949
"Karimi, Neda",1023161676,Physician,UNKNOWN,115 E. Washington Blvd,Los Angeles,Los Angeles,90015,California,2015,2016,1,AIU,MAHFOUZ M MD        MICHAEL,1861611899,21250,21250,-118.2641629,34.03099853
"Duong, Paul",1023181658,Physician,INTERNAL MEDICINE,"9433 Bolsa Ave, Suite # A",Westminster,Orange,92683,California,2016,2017,6,MU,PAUL T MD        DUONG,1023181658,8500,63750,-117.9643049,33.7450147
"Zak, Ilya",1023165255,Dentist,UNKNOWN,26324 Bouquet Cyn Rd,Valencia,Los Angeles,91355,California,2015,2016,1,AIU,Designated Payee Name not Found,1245570043,21250,21250,-118.5402994,34.42331518
"Dale, Veronica",1023193570,Nurse Practitioner,UNKNOWN,6800 Owensmouth Ave Ste 160,Canoga Park,Los Angeles,91303,California,2016,2017,2,MU,CNTY DEPT MENTAL HEALTH   LA,1699703827,8500,29750,-118.6014908,34.19435717
"Arita, Robin",1023193596,Dentist,UNKNOWN,1601 Fruitvale Ave,Oakland,Alameda,94601,California,2013,2013,1,AIU,CLINICA DE LA RAZA    LA,1144336181,21250,21250,-122.2247829,37.77983968
"Price, Mark",1023182128,Physician,UNKNOWN,812 W Oak Ave,Visalia,Tulare,93291,California,2018,2019,3,MU,MARK O OD        PRICE,1023182128,8500,38250,-119.3006025,36.33194751
"Holzer, Diane",1023168879,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,3 Sixth Street,Point Reyes Station,Marin,94956,California,2017,2018,6,MU,REYES MEDICAL CLIN     POINT,1053420844,8500,63750,-122.8086328,38.06926329
"GARDNER, ROBERT",1023183829,Physician,GENERAL PRACTICE,6300 E. HWY 20,LUCERNE,Lake,95458,California,2014,2016,4,MU,"GARDNER, MD        ROBERT",1376609198,8500,46750,-122.7925604,39.08645809
"HUYNH, MY",1023198652,Dentist,UNKNOWN,"530 South Main St., 3",Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Frank, Maureen",1023183969,Nurse Practitioner,UNKNOWN,2200 Tydd Street,Eureka,Humboldt,95501,California,2017,2018,4,MU,DOOR COMMUNITY HEALTH   OPEN,1669569109,8500,46750,-124.146186,40.80244208
"Nelson, Bonnie",1023171832,Dentist,UNKNOWN,"LLU School of Dentistry PBO, 11092 Anderson St.",Loma Linda,San Bernardino,92350,California,2013,2014,1,AIU,LINDA UNIV SCHOOL      LOMA,1639270846,21250,21250,-117.2625864,34.0522549
"Stephenson, Shannan",1023200946,Nurse Practitioner,UNKNOWN,"1000 W Carson St, L4",Torrance,Los Angeles,90502,California,2015,2015,1,AIU,ANGELES COUNTY     LOS,1427070168,21250,21250,-118.293532,33.83154755
"Gomez, Ramon",1023172558,Physician,FAMILY PRACTICE,3291 Loma Vista Rd,Ventura,Ventura,93003,California,2017,2018,6,MU,OF VENTURA        COUNTY,1629167457,8500,63750,-119.2523295,34.27622821
"Young, Michael",1023174042,Physician,UNKNOWN,"260 Hospital Drive, Suite 103",Ukiah,Mendocino,95482,California,2018,2019,4,MU,ADVENTIST HOSPITAL     UKIAH,1952471542,8500,46750,-123.2040493,39.15377417
"Mendez, Jesus",1023202108,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,340 4th Ave,Chula Vista,San Diego,91910,California,2015,2017,4,MU,DE SALUD DE LA COMUNI CENTRO,1184801433,8500,46750,-117.0832514,32.63807893
"tran, charles",1023175890,Dentist,UNKNOWN,"6175 Stockton Blvd., Suite 260",Sacramento,Sacramento,95824,California,2016,2017,1,AIU,charles c tran,1023175890,21250,21250,-121.4363565,38.512872
"samra, ed",1023202264,Dentist,UNKNOWN,"530 South Main St., Suite 200",Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"NEWTON, PETER",1023189883,Physician,UNKNOWN,"3020 CHILDREN'S WAY, MC5003",SAN DIEGO,San Diego,92123,California,2017,2018,6,MU,CHILDRENS HOSPITAL      RADY,1669617197,8500,63750,-117.1508347,32.798484
"Yi, Dong",1023176229,Physician,UNKNOWN,"1058 S Vermont Ave, suite 227",Los Angeles,Los Angeles,90006,California,2012,2013,2,MU,DONG J MD     YI,1023176229,8500,29750,-118.2915483,34.05143119
"Osborne, Ellen",1023203569,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,5970 South Central Ave,Los Angeles,Los Angeles,90001,California,2013,2014,1,AIU,CITY COMMUNITY       CENTRAL,1235283094,21250,21250,-118.2564056,33.98560982
"Zarghami, Angeline",1023209939,Nurse Practitioner,UNKNOWN,2185 Pacheco St.,Concord,UNKNOWN,94520,California,2013,2013,1,AIU,PARENTHOOD SHASTA    PLANNED,1659671600,21250,21250,-122.034624,37.97875252
"MESSENGER, LYNN",1023203593,Nurse Practitioner,UNKNOWN,2790 Atlantic Ave.,Long Beach,Los Angeles,90806,California,2018,2019,4,MU,CHILDRENS CLINIC     THE,1639233935,8500,46750,-118.185,33.807735
"ukatu, chidi",1023212982,Physician,GENERAL SURGERY,210 Canal St,King City,Monterey,93930,California,2012,2013,1,AIU,MONTEREY CO MEM     SOUTHERN,1811188188,21250,21250,-121.1325482,36.20730058
"Gonzalez, Enrique",1023161684,Physician,GENERAL PRACTICE,4755 Cesar Chavez Ave #A,Los Angeles,Los Angeles,90022,California,2012,2013,1,AIU,ENRIQUE J MD       GONZALEZ,1023161684,21250,21250,-118.16289,34.04061951
"Finnemore, Rebecca",1023214467,Physician,UNKNOWN,1179 North McDowell Blvd.,Petaluma,UNKNOWN,94954,California,2017,2018,6,MU,"HEALTH CTR, INC     PETALUMA",1588656268,8500,63750,-122.6598426,38.26876104
"Gi, Hung",1023207404,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,865 3rd Ave Suite 133,Chula Vista,San Diego,91910,California,2015,2017,3,MU,YSIDRO HEALTH CTR     SAN,1952364747,8500,38250,-117.0721855,32.62178921
"Wong, Monica",1023190733,Physician,PHYSICAL MEDICINE AND REHABILITATION,7601 East Imperial Highway,Downey,Los Angeles,90242,California,2012,2013,1,AIU,LOS AMIGOS        RANCHO,1639186539,21250,21250,-118.1574959,33.92722828
"Dergalust, Robert",1023190782,Physician,NEUROLOGY,3291 Loma Vista Road,Ventura,Ventura,93003,California,2014,2015,3,MU,CO MEDICAL CTR       VENTURA,1629167457,8500,38250,-119.2523295,34.27622821
"Ghahremani, Shiva",1023247186,Dentist,UNKNOWN,530 south main street,Orange,Orange,92868,California,2015,2015,1,AIU,DENTAL SERVICES      WESTERN,1477627156,21250,21250,-117.8674773,33.77906253
"Sorrell, April",1023192085,Physician,PEDIATRIC MEDICINE,"1333 S. Mayflower Avenue, 2nd Floor",Monrovia,Los Angeles,91016,California,2013,2014,2,MU,OF HOPE MEDICAL FNDTN   CITY,1871886366,8500,29750,-118.0095942,34.13723358
"CHAVEZ, EDGAR",1023216678,Physician,FAMILY PRACTICE,1005 E Washington Blvd Ste A,Los Angeles,Los Angeles,90021,California,2018,2019,4,MU,EDGAR A MD         CHAVEZ,1023216678,8500,46750,-118.2530594,34.0257826
"McClough, Daniel",1023220167,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,740 Solano Street,Corning,Tehama,96021,California,2018,2019,3,MU,HILLS CLINIC         ROLLING,1992012306,8500,38250,-122.1748918,39.92791051
"Schank, Sandra",1023221462,Physician,UNKNOWN,1965 Live Oak Blvd.,Yuba City,Sutter,95991,California,2016,2017,1,AIU,County of Sutter,1487872263,21250,21250,-121.6201401,39.15595506
"Wu, Peter",1023193117,Physician,FAMILY PRACTICE,8401 Long Beach Blvd,South Gate,Los Angeles,90280,California,2012,2013,1,AIU,JOSEPH FAMILY MEDICAL  SAINT,1023243193,21250,21250,-118.2239281,33.96148811
"Dastmalchian, Shabnam",1023221850,Dentist,UNKNOWN,326 N Maclay Ave,San Fernando,Los Angeles,91340,California,2018,2019,3,MU,SHABNAM        DASTMALCHIAN,1023221850,8500,38250,-118.437163,34.28629136
"Parsi, Sanaz",1023262516,Dentist,UNKNOWN,10921 Wilshire Blvd #409,Los Angeles,Los Angeles,90024,California,2014,2015,1,AIU,Designated Payee Name not Found,1023262516,21250,21250,-118.44469,34.05858265
"Araya, Elen",1023225281,Nurse Practitioner,UNKNOWN,6513 S. Garfield Ave,Bell Gardens,Los Angeles,91201,California,2018,2019,2,MU,HEALTH CARE CENTERS   FAMILY,1720115033,8500,29750,-118.147839,33.97240337
"abaian, michael",1023263167,Dentist,UNKNOWN,4327 Gage Avenue,Bell,Los Angeles,90201,California,2016,2016,1,AIU,Designated Payee Name not Found,1740424100,21250,21250,-118.1905474,33.97842642
"EVANS, ANNA",1023277589,Nurse Practitioner,UNKNOWN,"3701 Wilshire Boulevard, Suite 600",Los Angeles,Los Angeles,90010,California,2015,2016,1,AIU,HOSPITAL LOS       CHILDRENS,1265530653,21250,21250,-118.306961,34.06174753
"Ruiz, Ignacio",1023222569,Dentist,UNKNOWN,312 N Soto St,Los Angeles,Los Angeles,90033,California,2015,2016,1,AIU,Ignacio Ruiz,1023222569,21250,21250,-118.2075063,34.04721711
"Logan, Douglas",1023225471,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"elshewi, Essam",1023277753,Physician,UNKNOWN,"2271 E Palmdale Blvd, # E",Palmdale,Los Angeles,93550,California,2012,2012,1,AIU,ESSAM H MD          ELSHEWI,1023277753,21250,21250,-118.0872038,34.58014946
"choudhry, sara",1023225521,Physician,INTERNAL MEDICINE,1035 placer street,redding,Shasta,96001,California,2016,2017,6,MU,COMM HEALTH CTR       SHASTA,1891710638,8500,63750,-122.3856562,40.58342099
"ROBERTS, POMAI",1023278314,Physician,FAMILY PRACTICE,1136 D Ave,National City,San Diego,91950,California,2016,2017,5,MU,YSIDRO HEALTH CENTER     SAN,1003869363,8500,55250,-117.1015636,32.67372337
"SOHN, EUGENE",1023264553,Physician,PEDIATRIC MEDICINE,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"Harutyunyan, Armine",1023226123,Dentist,UNKNOWN,"141 E. Willow Street, Suite P",Long Beach,Los Angeles,90806,California,2013,2013,1,AIU,Designated Payee Name not Found,1023226123,21250,21250,-118.192094,33.80447052
"oghani sarabi, maryam",1023284957,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Yakubov, Roland",1023268513,Dentist,UNKNOWN,6430 Bellingham Avenue,North Hollywood,Los Angeles,91606,California,2017,2018,2,MU,ROLAND          YAKUBOV,1023268513,8500,29750,-118.3986866,34.18755679
"Kuperman, Rachel",1023286549,Physician,UNKNOWN,747 52nd St,Oakland,Alameda,94609,California,2017,2018,5,MU,HOSPITAL MEDICAL   CHILDRENS,1003961251,8500,55250,-122.2671479,37.83733763
"Dhingra, Meenakshi",1023231057,Physician,FAMILY PRACTICE,20 N DeWitt Ave,Clovis,Fresno,93612,California,2011,2012,1,AIU,VALLEY INDIAN        CENTRAL,1275751257,21250,21250,-119.7044783,36.83063747
"KULALY, maneeza",1023286879,Dentist,UNKNOWN,2616 Pavilion Pkwy,Tracy,UNKNOWN,95304,California,2016,2017,2,MU,maneeza A KULALY,1023286879,8500,8500,-121.4647508,37.75828595
"Scott, MaryLou",1023223252,Nurse Practitioner,UNKNOWN,"3020 CHILDREN'S WAY, MC5003",SAN DIEGO,San Diego,92123,California,2019,2020,6,MU,CHILDRENS HOSPITAL      RADY,1669617197,8500,63750,-117.1508347,32.798484
"EL HENAWI, IGLAL",1023234812,Physician,GENERAL PRACTICE,4020 W. Florida Ave,Hemet,Riverside,92545,California,2017,2018,5,MU,I MD INC         HENAWI,1144557539,8500,55250,-117.0147838,33.74538827
"Herrera Guerra, Angel",1023237351,Physician,UNKNOWN,1114 6th St,Modesto,Stanislaus,95354,California,2014,2015,3,MU,VALLEY HEALTH CTR     GOLDEN,1487867503,8500,38250,-121.0057547,37.63905191
"Connell, Steven",1023240447,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,148 E Kings Street,Avenal,Kings,93204,California,2017,2018,2,MU,COMMUNITY HEALTH      AVENAL,1932169240,8500,29750,-120.1366037,36.00249151
"tang, chin",1023245198,Physician,UNKNOWN,303 E Vanderbilt Way,San Bernardino,San Bernardino,92415,California,2016,2017,1,AIU,Department of Behavioral Health,1164467023,21250,21250,-117.2776013,34.06870451
"Rodriguez, Maria",1023224755,Nurse Practitioner,UNKNOWN,5850 S. Main St.,Los Angeles,Los Angeles,90003,California,2018,2019,3,MU,ANGELES COUNTY     LOS,1982611919,8500,38250,-118.2738974,33.98825661
"Waterman, Celine",1023296951,Nurse Practitioner,UNKNOWN,"5841 Jameson Ct, Suite 1",Carmiachael,Sacramento,95608,California,2016,2017,5,MU,PEDIATRIC MED     CARMICHAEL,1407032816,8500,55250,-121.3285815,38.651373
"Lalezarian, Michael",1023245230,Physician,UNKNOWN,14445 Olive View drive,Sylmar,Los Angeles,91342,California,2016,2017,1,AIU,ANGELES CO     LOS,1316969934,21250,21250,-118.4459835,34.32447931
"Bautista, Portia",1023351426,Physician,UNKNOWN,747 52nd St,Oakland,Alameda,94609,California,2015,2015,1,AIU,Portia Bautista,1023351426,21250,21250,-122.2671479,37.83733763
"Balinos, Febbis",1023269891,Physician,INTERNAL MEDICINE,"400 N Pepper Ave, Arrowhead Family Medical Group",Colton,San Bernardino,92324,California,2012,2012,1,AIU,FAMILY MEDICAL     ARROWHEAD,1164696381,21250,21250,-117.3527732,34.07193256
"VALENZUELA, OSCAR",1023356367,Dentist,UNKNOWN,"455 E. Columbia Street, Suite 32",Long Beach,Los Angeles,90806,California,2018,2019,4,MU,DENTAL HEALTH     CHILDREN'S,1760517213,8500,46750,-118.1873119,33.80904409
"Vaughan, Gregory",1023270030,Physician,UNKNOWN,1035 Placer St,Redding,Shasta,96001,California,2011,2012,1,AIU,COMM HEALTH CTR       SHASTA,1891710638,21250,21250,-122.3856562,40.58342099
"Means, Brenda",1023323334,Nurse Practitioner,UNKNOWN,400 W 30th St,Los Angeles,Los Angeles,90007,California,2014,2015,2,MU,PARENTHOOD OF LA     PLANNED,1093969115,8500,29750,-118.2756334,34.02396673
"Bennie, James",1023271871,Physician,UNKNOWN,"1441 Liberty St, Suite 201",Redding,Shasta,96001,California,2014,2014,1,AIU,RANCHERIA         REDDING,1104859354,21250,21250,-122.3868715,40.58528222
"Nattiv, Roy",1023313772,Physician,UNKNOWN,2801 Atlantic Blvd,Long Beach,Los Angeles,90806,California,2018,2019,4,MU,BEACH MEM MED CTR      LONG,1477596583,8500,46750,-118.1850631,33.80801292
"Fernandez, Cam Linh",1023314192,Nurse Practitioner,UNKNOWN,2185 Pacheco St,Concord,Contra Costa,94520,California,2013,2013,2,MU,PARENTHOOD         PLANNED,1932269644,8500,29750,-122.034624,37.97875252
"Carlisle, Saune-Elisabet",1023274040,Physician,UNKNOWN,900 Main St,Brawley,Imperial,92227,California,2018,2019,3,MU,DE SALUD DEL        CLINICAS,1649269747,8500,38250,-115.5285848,32.97856884
"Shojaei, Nahideh",1023326303,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
"Liu, Amy",1023358611,Physician,UNKNOWN,"3701 Wilshire Boulevard, Suite 600",Los Angeles,Los Angeles,90010,California,2015,2016,1,AIU,HOSPITAL LOS       CHILDRENS,1265530653,21250,21250,-118.306961,34.06174753
"Woolf, Matthew",1023314820,Physicians Assistant practicing in FQHC or RHC led by a PA,PHYSICIAN ASSISTANT,1107 West Poplar Ave.,Porterville,Tulare,93257,California,2013,2014,2,MU,HEALTHCARE NETWRK     FAMILY,1083611156,8500,29750,-119.0423112,36.05127747
"Dalati, Steven",1023276748,Physician,OBSTETRICS/GYNECOLOGY,14445 Olive View Drive,Sylmar,Los Angeles,91342,California,2012,2013,1,AIU,ANGELES CO     LOS,1316969934,21250,21250,-118.4459835,34.32447931
"Seigler, David",1023396132,Physician,UNKNOWN,26520 cactus Ave,Moreno Valley,Riverside,92555,California,2016,2017,1,AIU,OF RIVERSIDE        COUNTY,1821159195,21250,21250,-117.1953815,33.91012945
"Chang, Lisa",1023334489,Dentist,UNKNOWN,530 South Main St.,Orange,Orange,92868,California,2013,2014,1,AIU,Dental Western,1477627156,21250,21250,-117.8674773,33.77906253
